,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,all_assets,income_per_person,debt_income_ratio,debt_assets_ratio,target
1283,3,0,0,3200000,9200000,14,443,3300000,1100000,7200000,4500000,16100000,800000.0,2.875,0.5714285714285714,0
1734,4,0,0,6700000,13400000,10,436,3600000,1200000,23200000,7500000,35500000,1340000.0,2.0,0.3774647887323943,0
2044,4,1,0,3800000,8500000,10,416,6200000,4800000,14900000,4100000,30000000,760000.0,2.236842105263158,0.2833333333333333,0
2438,4,0,0,6400000,24900000,2,640,10000000,5700000,18700000,6300000,40700000,1280000.0,3.890625,0.6117936117936118,1
1761,2,0,1,9800000,32700000,2,304,4700000,19000000,24500000,8600000,56800000,3266666.6666666665,3.336734693877551,0.5757042253521126,1
77,0,1,0,9000000,33500000,8,801,11600000,8900000,35400000,11100000,67000000,9000000.0,3.7222222222222223,0.5,1
4182,1,0,0,400000,1600000,16,784,800000,700000,700000,100000,2300000,200000.0,4.0,0.6956521739130435,1
1060,4,0,1,3500000,8300000,2,897,7900000,5500000,12600000,1800000,27800000,700000.0,2.3714285714285714,0.2985611510791366,1
2211,5,0,1,4900000,15900000,8,505,12400000,4900000,14900000,6100000,38300000,816666.6666666666,3.2448979591836733,0.4151436031331593,0
2606,4,1,1,2200000,5100000,6,308,3200000,2600000,6600000,3100000,15500000,440000.0,2.3181818181818183,0.3290322580645161,0
2374,0,0,0,4800000,19000000,12,650,7000000,1000000,15600000,4800000,28400000,4800000.0,3.9583333333333335,0.6690140845070423,1
3492,2,0,0,9000000,27300000,14,353,22600000,4400000,26900000,7200000,61100000,3000000.0,3.033333333333333,0.4468085106382978,0
4086,5,0,1,1900000,4900000,4,442,3200000,2100000,5800000,900000,12000000,316666.6666666667,2.5789473684210527,0.4083333333333333,0
2896,2,1,0,5400000,17400000,10,335,5900000,1400000,18100000,4300000,29700000,1800000.0,3.2222222222222223,0.5858585858585859,0
2642,3,0,0,1900000,7400000,18,592,2300000,3000000,6000000,1800000,13100000,475000.0,3.8947368421052633,0.5648854961832062,1
3314,2,1,0,2300000,8800000,18,336,1800000,800000,5200000,1500000,9300000,766666.6666666666,3.8260869565217392,0.946236559139785,0
2818,1,0,1,9500000,24400000,14,696,25500000,6700000,29500000,6300000,68000000,4750000.0,2.568421052631579,0.3588235294117647,1
1166,1,0,1,7800000,27200000,16,454,16100000,3400000,17100000,11400000,48000000,3900000.0,3.4871794871794872,0.5666666666666667,0
2744,1,1,0,9100000,34000000,12,672,8600000,1600000,32700000,8800000,51700000,4550000.0,3.736263736263736,0.6576402321083172,1
670,1,1,1,2000000,5600000,18,320,2400000,2300000,4600000,2100000,11400000,1000000.0,2.8,0.4912280701754385,0
1029,2,0,1,9500000,37000000,8,887,21800000,18300000,19200000,11700000,71000000,3166666.6666666665,3.8947368421052633,0.5211267605633803,1
3965,3,1,1,8900000,19300000,12,767,12000000,2200000,24700000,7700000,46600000,2225000.0,2.168539325842697,0.4141630901287553,1
3335,0,1,1,4600000,12000000,12,493,4500000,700000,16200000,3600000,25000000,4600000.0,2.608695652173913,0.48,0
2771,1,1,0,2900000,7600000,2,358,800000,700000,10100000,2100000,13700000,1450000.0,2.6206896551724137,0.5547445255474452,0
4215,1,1,0,8300000,30000000,18,350,12800000,10800000,23800000,9400000,56800000,4150000.0,3.614457831325301,0.528169014084507,0
1057,0,1,1,3800000,11200000,20,479,1100000,6400000,12000000,5400000,24900000,3800000.0,2.9473684210526314,0.4497991967871486,0
2567,4,0,1,5500000,20000000,8,666,3800000,4700000,18000000,7900000,34400000,1100000.0,3.636363636363636,0.5813953488372093,1
1095,5,0,0,1100000,3600000,12,315,1300000,700000,3100000,1400000,6500000,183333.3333333333,3.272727272727273,0.5538461538461539,0
3307,1,1,0,800000,2300000,10,770,900000,900000,2900000,1100000,5800000,400000.0,2.875,0.396551724137931,1
3579,2,0,0,8900000,23100000,4,519,22800000,500000,25200000,4700000,53200000,2966666.6666666665,2.595505617977528,0.4342105263157895,0
1215,5,1,1,9600000,38000000,10,359,2100000,13600000,38200000,9400000,63300000,1600000.0,3.9583333333333335,0.6003159557661928,0
2026,4,1,1,9800000,34100000,14,740,6500000,16900000,27100000,5100000,55600000,1960000.0,3.479591836734694,0.6133093525179856,1
3217,0,0,1,6900000,21300000,18,845,17400000,5600000,21400000,6600000,51000000,6900000.0,3.0869565217391304,0.4176470588235294,1
3901,5,1,0,2300000,4900000,4,529,6200000,3900000,9200000,2000000,21300000,383333.3333333333,2.130434782608696,0.2300469483568075,0
2001,4,0,0,3900000,8800000,14,527,4600000,4900000,14900000,3100000,27500000,780000.0,2.2564102564102564,0.32,0
1040,3,0,1,8000000,28800000,10,576,18800000,7500000,16300000,11900000,54500000,2000000.0,3.6,0.5284403669724771,1
2429,3,1,0,9600000,37800000,10,418,6700000,5500000,34900000,11300000,58400000,2400000.0,3.9375,0.6472602739726028,0
3350,3,0,1,4100000,13300000,10,670,1900000,5500000,13200000,6100000,26700000,1025000.0,3.2439024390243905,0.49812734082397,1
3538,0,1,0,6900000,20700000,16,857,17100000,13700000,14600000,8800000,54200000,6900000.0,3.0,0.3819188191881918,1
2860,1,0,1,4400000,10600000,4,360,6600000,7700000,15100000,5000000,34400000,2200000.0,2.409090909090909,0.3081395348837209,0
2134,2,0,1,8500000,26900000,6,538,21300000,16400000,21500000,4600000,63800000,2833333.333333333,3.164705882352941,0.4216300940438871,0
1382,3,0,0,1200000,2400000,12,480,3000000,100000,3100000,1700000,7900000,300000.0,2.0,0.3037974683544304,0
612,5,1,0,7200000,17500000,4,380,2300000,400000,17500000,6200000,26400000,1200000.0,2.430555555555556,0.6628787878787878,0
3002,4,1,1,3500000,10700000,8,883,200000,2300000,8400000,2000000,12900000,700000.0,3.057142857142857,0.8294573643410853,1
3222,4,0,1,5200000,18300000,10,355,400000,3800000,10600000,3400000,18200000,1040000.0,3.519230769230769,1.0054945054945057,0
2317,2,1,1,2300000,5400000,8,364,4500000,500000,7000000,2000000,14000000,766666.6666666666,2.347826086956522,0.3857142857142857,0
1834,1,1,0,4700000,14000000,2,411,4600000,5100000,10600000,3700000,24000000,2350000.0,2.978723404255319,0.5833333333333334,0
3478,0,1,1,9400000,29900000,12,302,12300000,1500000,35700000,8200000,57700000,9400000.0,3.1808510638297878,0.5181975736568457,0
2967,4,1,0,3900000,12600000,8,553,8200000,2500000,12300000,4500000,27500000,780000.0,3.230769230769231,0.4581818181818182,1
3227,0,0,0,2500000,7100000,10,590,4000000,800000,6100000,2600000,13500000,2500000.0,2.84,0.5259259259259259,1
2315,0,0,0,2000000,4800000,20,337,1300000,2200000,5500000,1700000,10700000,2000000.0,2.4,0.4485981308411215,0
2930,3,0,0,8700000,24800000,20,360,25300000,8700000,31100000,4300000,69400000,2175000.0,2.8505747126436782,0.3573487031700288,0
2261,1,0,1,5300000,14600000,20,508,11200000,2800000,17000000,4600000,35600000,2650000.0,2.7547169811320757,0.4101123595505618,0
2110,2,1,1,1100000,3700000,2,806,2700000,800000,2900000,500000,6900000,366666.6666666667,3.363636363636364,0.5362318840579711,1
3372,4,1,1,7000000,27100000,12,881,8300000,9400000,17200000,9500000,44400000,1400000.0,3.871428571428571,0.6103603603603603,1
538,5,0,1,8600000,26300000,10,843,23300000,9800000,18100000,11300000,62500000,1433333.3333333333,3.058139534883721,0.4208,1
1308,1,0,1,9900000,38500000,2,875,19600000,2900000,20200000,6500000,49200000,4950000.0,3.888888888888889,0.782520325203252,1
1358,4,0,0,4300000,10100000,2,606,9900000,1800000,8900000,5500000,26100000,860000.0,2.3488372093023258,0.3869731800766283,1
481,0,1,1,5300000,15000000,2,900,1700000,2100000,21000000,5800000,30600000,5300000.0,2.830188679245283,0.4901960784313725,1
3379,1,0,1,2700000,5400000,6,413,4800000,1500000,6100000,2600000,15000000,1350000.0,2.0,0.36,0
2310,1,1,1,7100000,20800000,20,437,9600000,7300000,24700000,8800000,50400000,3550000.0,2.9295774647887325,0.4126984126984127,0
3405,1,1,1,3400000,7000000,4,534,3100000,1600000,13000000,4000000,21700000,1700000.0,2.0588235294117645,0.3225806451612903,0
3812,1,0,1,3700000,10900000,14,748,3700000,2800000,13200000,4100000,23800000,1850000.0,2.945945945945946,0.4579831932773109,1
3471,4,0,0,7600000,23900000,8,672,2500000,1600000,20200000,6700000,31000000,1520000.0,3.1447368421052637,0.7709677419354839,1
1620,5,1,0,9500000,19200000,2,523,13500000,1500000,21000000,6700000,42700000,1583333.3333333333,2.0210526315789474,0.4496487119437939,0
3868,5,0,0,9600000,27100000,8,594,25500000,4600000,26800000,13300000,70200000,1600000.0,2.8229166666666665,0.386039886039886,1
4023,0,0,0,3800000,13300000,6,655,9600000,0,8600000,2600000,20800000,3800000.0,3.5,0.6394230769230769,1
299,2,1,0,8000000,27100000,12,674,14400000,400000,25300000,6400000,46500000,2666666.6666666665,3.3875,0.5827956989247312,1
551,0,1,0,6800000,18400000,2,791,4000000,900000,20200000,9900000,35000000,6800000.0,2.7058823529411766,0.5257142857142857,1
1569,4,0,1,5200000,12200000,2,602,10300000,800000,20500000,7700000,39300000,1040000.0,2.3461538461538463,0.3104325699745547,1
1814,5,0,0,6000000,19700000,20,376,14700000,10700000,17100000,5500000,48000000,1000000.0,3.283333333333333,0.4104166666666666,0
1693,1,0,0,2200000,5200000,14,682,2600000,600000,6100000,1800000,11100000,1100000.0,2.363636363636364,0.4684684684684684,1
446,0,1,1,1400000,5100000,6,890,4100000,1900000,5200000,1900000,13100000,1400000.0,3.642857142857143,0.3893129770992366,1
1388,4,1,1,300000,500000,2,353,600000,100000,1200000,400000,2300000,60000.0,1.6666666666666667,0.217391304347826,0
3284,3,1,1,8600000,21800000,20,641,5300000,8800000,24000000,9100000,47200000,2150000.0,2.5348837209302326,0.461864406779661,1
3705,2,0,1,2800000,7000000,2,834,500000,2900000,8100000,1300000,12800000,933333.3333333334,2.5,0.546875,1
365,3,1,0,9400000,21900000,16,685,8100000,5600000,34500000,5000000,53200000,2350000.0,2.3297872340425534,0.4116541353383459,1
2653,2,0,0,4400000,14200000,18,799,6300000,7800000,10800000,2400000,27300000,1466666.6666666667,3.227272727272727,0.5201465201465202,1
1930,4,1,1,6200000,16200000,20,734,8800000,4000000,14600000,4400000,31800000,1240000.0,2.6129032258064515,0.5094339622641509,1
4154,4,1,0,1500000,3400000,10,778,3800000,300000,4000000,2200000,10300000,300000.0,2.2666666666666666,0.3300970873786408,1
1254,5,0,1,9800000,35700000,10,726,9400000,18900000,31200000,12000000,71500000,1633333.3333333333,3.642857142857143,0.4993006993006993,1
1441,3,0,1,5900000,19200000,10,442,9500000,500000,18300000,4700000,33000000,1475000.0,3.254237288135593,0.5818181818181818,0
3554,0,0,0,7300000,28200000,16,486,15300000,8800000,16400000,7700000,48200000,7300000.0,3.863013698630137,0.5850622406639004,0
3340,4,1,1,4400000,16400000,6,513,5400000,7500000,13100000,5700000,31700000,880000.0,3.727272727272727,0.5173501577287066,0
78,2,0,0,8500000,29400000,12,576,17600000,5600000,25200000,9000000,57400000,2833333.333333333,3.458823529411765,0.5121951219512195,1
1351,4,0,0,4200000,15500000,18,794,7300000,700000,13400000,2200000,23600000,840000.0,3.690476190476191,0.6567796610169492,1
2265,0,0,1,3700000,9700000,12,501,2600000,6600000,9200000,4600000,23000000,3700000.0,2.621621621621621,0.4217391304347826,0
2108,4,1,0,6900000,14700000,2,496,12000000,7000000,15500000,4000000,38500000,1380000.0,2.130434782608696,0.3818181818181818,0
2325,0,0,0,1100000,4300000,18,828,700000,800000,2900000,900000,5300000,1100000.0,3.909090909090909,0.8113207547169812,1
2137,5,0,0,1800000,5400000,14,347,3800000,1300000,4900000,1700000,11700000,300000.0,3.0,0.4615384615384615,0
3761,5,1,0,4100000,11000000,14,379,6200000,1700000,8500000,5400000,21800000,683333.3333333334,2.682926829268293,0.5045871559633027,0
1491,1,0,0,3900000,15100000,12,527,10600000,5100000,11100000,3800000,30600000,1950000.0,3.871794871794872,0.4934640522875817,0
825,4,0,0,7300000,19800000,8,724,5500000,6000000,29000000,10300000,50800000,1460000.0,2.712328767123288,0.389763779527559,1
3234,1,0,0,9900000,23400000,16,687,28200000,3700000,29600000,8200000,69700000,4950000.0,2.363636363636364,0.3357245337159254,1
3095,4,1,1,4100000,10400000,12,727,11900000,5900000,16400000,4400000,38600000,820000.0,2.5365853658536586,0.2694300518134715,1
3715,2,0,1,8300000,17600000,2,355,1000000,700000,28400000,6800000,36900000,2766666.6666666665,2.1204819277108435,0.4769647696476964,0
1791,3,0,1,1800000,5300000,14,440,2000000,100000,3700000,1000000,6800000,450000.0,2.9444444444444446,0.7794117647058824,0
2832,4,0,1,7500000,18000000,20,395,200000,12800000,23500000,9700000,46200000,1500000.0,2.4,0.3896103896103896,0
625,3,0,1,5900000,18900000,4,742,10800000,4500000,23200000,8000000,46500000,1475000.0,3.2033898305084745,0.4064516129032258,1
871,0,1,0,200000,400000,4,594,500000,0,400000,100000,1000000,200000.0,2.0,0.4,1
3239,3,0,1,4100000,13900000,20,383,1900000,2300000,15800000,3800000,23800000,1025000.0,3.3902439024390243,0.5840336134453782,0
81,0,0,0,8800000,31200000,4,826,2900000,500000,33300000,8600000,45300000,8800000.0,3.5454545454545454,0.6887417218543046,1
723,5,0,1,600000,1500000,2,319,100000,1100000,2100000,600000,3900000,100000.0,2.5,0.3846153846153846,0
2622,3,1,0,3700000,9000000,6,483,9300000,400000,9900000,3600000,23200000,925000.0,2.4324324324324325,0.3879310344827586,0
2923,0,1,1,8500000,20000000,16,786,13300000,7400000,17700000,8900000,47300000,8500000.0,2.3529411764705883,0.4228329809725158,1
3457,4,0,0,8600000,20900000,10,867,24300000,7200000,23700000,9900000,65100000,1720000.0,2.4302325581395348,0.3210445468509985,1
838,2,0,1,5400000,11500000,6,841,6800000,100000,11100000,6600000,24600000,1800000.0,2.1296296296296298,0.4674796747967479,1
3192,0,1,1,5300000,13300000,12,572,4200000,2500000,18000000,7100000,31800000,5300000.0,2.509433962264151,0.4182389937106918,1
627,5,0,1,7700000,18900000,16,552,15600000,6100000,23900000,6600000,52200000,1283333.3333333333,2.4545454545454546,0.3620689655172414,1
541,1,0,1,4400000,14200000,16,409,12700000,1300000,12600000,4500000,31100000,2200000.0,3.227272727272727,0.4565916398713826,0
2406,5,1,0,2900000,9800000,12,588,5900000,2300000,6800000,2900000,17900000,483333.3333333333,3.3793103448275863,0.547486033519553,1
1287,5,0,1,8900000,24800000,18,842,16200000,5000000,20000000,8100000,49300000,1483333.3333333333,2.7865168539325844,0.5030425963488844,1
1360,4,0,1,8700000,30000000,4,370,17600000,15600000,34600000,12100000,79900000,1740000.0,3.4482758620689653,0.3754693366708385,1
140,2,0,1,2500000,9400000,10,727,6600000,4100000,9500000,3300000,23500000,833333.3333333334,3.76,0.4,1
1425,3,0,1,2500000,9800000,16,424,4700000,3200000,5800000,1300000,15000000,625000.0,3.92,0.6533333333333333,0
1602,4,1,1,9700000,25000000,4,542,9800000,12000000,29300000,13400000,64500000,1940000.0,2.577319587628866,0.3875968992248062,0
4051,1,1,1,6200000,19700000,18,820,11200000,3400000,15600000,4700000,34900000,3100000.0,3.177419354838709,0.5644699140401146,1
3830,0,1,1,4300000,12800000,20,572,8600000,2200000,11000000,6100000,27900000,4300000.0,2.976744186046512,0.4587813620071684,1
1684,5,1,0,7100000,14500000,14,664,5300000,12900000,15700000,9200000,43100000,1183333.3333333333,2.0422535211267605,0.3364269141531322,1
3111,5,1,1,7300000,18700000,16,813,6600000,8200000,20000000,5800000,40600000,1216666.6666666667,2.5616438356164384,0.4605911330049261,1
4186,3,0,1,4000000,8600000,4,667,11500000,6300000,15300000,3500000,36600000,1000000.0,2.15,0.2349726775956284,1
4229,3,1,0,7500000,22200000,8,741,6600000,6900000,17600000,11000000,42100000,1875000.0,2.96,0.5273159144893111,1
3584,3,1,1,9800000,28400000,12,487,8900000,15400000,30800000,11100000,66200000,2450000.0,2.897959183673469,0.4290030211480362,0
2804,2,1,0,3800000,11400000,6,706,1000000,4000000,12100000,2800000,19900000,1266666.6666666667,3.0,0.5728643216080402,1
1188,3,0,0,6900000,26000000,14,828,14800000,4200000,18500000,3600000,41100000,1725000.0,3.768115942028986,0.6326034063260341,1
3620,4,0,0,1300000,3500000,12,512,3300000,1400000,3200000,700000,8600000,260000.0,2.6923076923076925,0.4069767441860465,0
929,1,0,0,2400000,5200000,2,371,6100000,3100000,8500000,1400000,19100000,1200000.0,2.1666666666666665,0.2722513089005235,0
1068,1,0,1,200000,400000,6,768,300000,100000,600000,0,1000000,100000.0,2.0,0.4,1
3031,1,0,1,7600000,18800000,14,403,20900000,4700000,24700000,10000000,60300000,3800000.0,2.473684210526316,0.3117744610281924,0
875,1,0,1,1700000,4500000,20,480,200000,600000,5400000,1900000,8100000,850000.0,2.647058823529412,0.5555555555555556,0
3704,1,0,0,2100000,5300000,20,461,1500000,3800000,8100000,1700000,15100000,1050000.0,2.523809523809524,0.3509933774834437,0
1529,3,1,1,9000000,33600000,2,426,21600000,16200000,20700000,11900000,70400000,2250000.0,3.733333333333333,0.4772727272727273,1
120,5,1,0,900000,2300000,16,545,100000,200000,2700000,800000,3800000,150000.0,2.555555555555556,0.6052631578947368,0
3126,5,1,0,900000,2300000,16,590,1200000,1500000,2100000,900000,5700000,150000.0,2.555555555555556,0.4035087719298245,1
217,4,1,1,9600000,21100000,6,809,16100000,9500000,34700000,8700000,69000000,1920000.0,2.1979166666666665,0.3057971014492753,1
3294,0,0,1,800000,2400000,4,518,500000,800000,2800000,500000,4600000,800000.0,3.0,0.5217391304347826,1
4214,5,0,0,7800000,27000000,6,728,4400000,13100000,18500000,7400000,43400000,1300000.0,3.4615384615384617,0.6221198156682027,1
34,3,1,0,4900000,11900000,8,612,9700000,1200000,19000000,5800000,35700000,1225000.0,2.4285714285714284,0.3333333333333333,1
952,4,0,0,8600000,25100000,6,820,14400000,5000000,26000000,8300000,53700000,1720000.0,2.9186046511627906,0.4674115456238361,1
585,0,0,1,1900000,5700000,18,699,5500000,200000,6500000,2000000,14200000,1900000.0,3.0,0.4014084507042254,1
2284,3,0,0,9100000,19700000,20,437,6300000,13700000,23700000,12900000,56600000,2275000.0,2.1648351648351647,0.3480565371024735,0
1830,5,1,0,2700000,7600000,8,746,900000,2200000,7200000,3400000,13700000,450000.0,2.814814814814815,0.5547445255474452,1
1381,5,1,1,1500000,4900000,6,618,3400000,1000000,3200000,900000,8500000,250000.0,3.2666666666666666,0.5764705882352941,1
1494,1,1,1,2200000,8700000,20,539,1000000,4000000,8200000,2600000,15800000,1100000.0,3.954545454545455,0.5506329113924051,0
4049,4,1,0,8700000,32100000,8,397,8900000,17000000,34700000,4800000,65400000,1740000.0,3.689655172413793,0.4908256880733945,0
3109,4,0,1,4000000,11000000,8,791,500000,4700000,10300000,3000000,18500000,800000.0,2.75,0.5945945945945946,1
3587,5,0,1,600000,1700000,20,879,1100000,100000,2300000,700000,4200000,100000.0,2.833333333333333,0.4047619047619047,1
1771,0,0,1,7800000,19000000,12,333,15400000,14900000,30600000,9600000,70500000,7800000.0,2.435897435897436,0.2695035460992908,0
1267,0,1,0,4700000,14800000,20,755,12300000,5000000,15400000,3700000,36400000,4700000.0,3.148936170212766,0.4065934065934066,1
2387,0,1,1,4400000,16800000,14,795,8700000,8700000,12600000,3400000,33400000,4400000.0,3.8181818181818175,0.5029940119760479,1
2947,1,0,1,3400000,9700000,20,830,3500000,6400000,10300000,4800000,25000000,1700000.0,2.8529411764705883,0.388,1
996,0,1,1,500000,1100000,18,479,1500000,500000,1800000,600000,4400000,500000.0,2.2,0.25,0
3874,2,1,0,2900000,6600000,10,326,8600000,2200000,7400000,3400000,21600000,966666.6666666666,2.2758620689655173,0.3055555555555556,0
1843,2,1,1,1200000,3500000,16,540,3100000,1800000,3500000,800000,9200000,400000.0,2.9166666666666665,0.3804347826086957,0
2706,4,0,1,1100000,3000000,4,730,300000,600000,3600000,1100000,5600000,220000.0,2.727272727272727,0.5357142857142857,1
911,0,1,1,1300000,4800000,4,835,500000,100000,3300000,800000,4700000,1300000.0,3.692307692307693,1.0212765957446808,0
3296,4,1,0,3100000,6300000,4,370,8600000,4100000,8800000,2800000,24300000,620000.0,2.032258064516129,0.2592592592592592,0
2658,3,1,0,4300000,8600000,8,881,9100000,5200000,15000000,5500000,34800000,1075000.0,2.0,0.2471264367816092,1
1522,4,1,0,3400000,13500000,12,705,10000000,1100000,8300000,4900000,24300000,680000.0,3.9705882352941178,0.5555555555555556,1
2839,3,1,0,9700000,35300000,4,462,11500000,9500000,33700000,7200000,61900000,2425000.0,3.639175257731959,0.5702746365105008,1
918,3,1,0,6300000,18300000,18,543,1800000,9400000,17700000,3500000,32400000,1575000.0,2.9047619047619047,0.5648148148148148,0
3695,2,0,0,2500000,8600000,8,835,2500000,4000000,7700000,1300000,15500000,833333.3333333334,3.44,0.5548387096774193,1
2740,2,1,1,9400000,37300000,14,383,7800000,15900000,27100000,7700000,58500000,3133333.333333333,3.9680851063829783,0.6376068376068376,0
3331,3,1,0,1900000,4100000,12,830,4600000,1100000,5300000,2100000,13100000,475000.0,2.1578947368421053,0.3129770992366412,1
855,4,1,0,7000000,18900000,6,475,1300000,6100000,14700000,5200000,27300000,1400000.0,2.7,0.6923076923076923,0
827,5,0,1,800000,2500000,4,780,500000,900000,1700000,400000,3500000,133333.33333333334,3.125,0.7142857142857143,1
1765,4,0,1,3600000,9500000,2,841,4900000,4400000,13500000,2100000,24900000,720000.0,2.638888888888889,0.3815261044176707,1
1663,1,0,0,1000000,3600000,4,546,2500000,0,2600000,500000,5600000,500000.0,3.6,0.6428571428571429,1
749,4,0,0,5700000,19600000,8,691,8800000,2200000,12100000,3000000,26100000,1140000.0,3.43859649122807,0.7509578544061303,1
4259,0,0,1,4500000,11500000,14,509,13400000,2300000,15400000,5900000,37000000,4500000.0,2.555555555555556,0.3108108108108108,0
3191,1,1,0,7400000,16100000,4,655,22000000,12900000,25300000,4300000,64500000,3700000.0,2.175675675675676,0.2496124031007752,1
3750,2,1,0,2000000,6200000,16,696,4100000,600000,5400000,1300000,11400000,666666.6666666666,3.1,0.543859649122807,1
751,5,0,0,6800000,20000000,4,459,14500000,3000000,25000000,4900000,47400000,1133333.3333333333,2.9411764705882355,0.4219409282700422,0
906,2,1,1,6400000,24100000,6,592,2500000,6300000,20200000,6000000,35000000,2133333.333333333,3.765625,0.6885714285714286,1
1936,4,0,0,1000000,3800000,2,611,1700000,1800000,2500000,600000,6600000,200000.0,3.8,0.5757575757575758,1
512,0,1,1,7800000,29100000,20,435,21100000,13000000,17300000,9700000,61100000,7800000.0,3.730769230769231,0.4762684124386252,0
1533,4,0,0,2700000,6100000,16,677,100000,3300000,6500000,3800000,13700000,540000.0,2.259259259259259,0.4452554744525547,1
1392,0,1,1,400000,900000,2,855,0,500000,1300000,400000,2200000,400000.0,2.25,0.4090909090909091,1
3990,1,0,1,1600000,4800000,14,544,2200000,200000,6200000,1200000,9800000,800000.0,3.0,0.4897959183673469,0
552,5,0,0,4600000,16200000,12,891,5900000,1200000,10800000,3700000,21600000,766666.6666666666,3.5217391304347827,0.75,1
1269,3,1,1,3500000,13000000,6,391,6100000,3500000,13300000,4300000,27200000,875000.0,3.7142857142857135,0.4779411764705882,0
773,5,1,1,9000000,20000000,2,440,17100000,1000000,28500000,7600000,54200000,1500000.0,2.2222222222222223,0.3690036900369003,0
2158,2,1,0,2500000,8700000,4,684,0,600000,9700000,2600000,12900000,833333.3333333334,3.48,0.6744186046511628,1
2303,2,1,1,8400000,32600000,10,384,13900000,1600000,21600000,7000000,44100000,2800000.0,3.880952380952381,0.7392290249433107,0
3905,1,1,0,3700000,8700000,20,885,6200000,3500000,10900000,2600000,23200000,1850000.0,2.3513513513513518,0.375,1
1110,5,1,1,8100000,32100000,6,823,18200000,1800000,24100000,6500000,50600000,1350000.0,3.962962962962963,0.6343873517786561,1
3893,3,1,1,500000,900000,12,538,0,700000,1500000,300000,2500000,125000.0,1.8,0.36,0
3524,4,1,1,3200000,10700000,4,450,7300000,3000000,8200000,1800000,20300000,640000.0,3.34375,0.5270935960591133,1
3236,4,1,0,1200000,4400000,6,709,2800000,2300000,4100000,1700000,10900000,240000.0,3.6666666666666665,0.4036697247706422,1
3541,3,0,0,8800000,24900000,16,668,16700000,17200000,30000000,10500000,74400000,2200000.0,2.8295454545454546,0.3346774193548387,1
220,4,0,0,2900000,10400000,6,673,5100000,1700000,10600000,1700000,19100000,580000.0,3.586206896551724,0.5445026178010471,1
2726,4,1,1,4700000,12000000,2,416,5800000,8200000,13000000,6800000,33800000,940000.0,2.5531914893617023,0.3550295857988165,0
3429,5,0,1,7800000,17300000,16,493,800000,4500000,16300000,9300000,30900000,1300000.0,2.217948717948718,0.5598705501618123,0
581,1,0,0,8800000,22200000,18,794,8400000,11900000,21000000,10500000,51800000,4400000.0,2.522727272727273,0.4285714285714285,1
2933,0,1,0,9600000,23200000,18,389,1000000,17600000,22200000,8800000,49600000,9600000.0,2.4166666666666665,0.4677419354838709,0
1198,1,1,1,8300000,16800000,2,366,22000000,6600000,27300000,4500000,60400000,4150000.0,2.0240963855421685,0.2781456953642384,0
2748,5,0,1,600000,1200000,8,343,100000,700000,1600000,600000,3000000,100000.0,2.0,0.4,0
1973,3,1,0,4500000,16900000,18,748,8500000,7200000,15100000,6600000,37400000,1125000.0,3.755555555555556,0.4518716577540106,1
497,2,0,0,8100000,24800000,6,307,200000,4000000,31100000,10500000,45800000,2700000.0,3.061728395061728,0.5414847161572053,0
1848,2,1,0,4600000,16100000,18,709,7100000,9000000,13800000,5400000,35300000,1533333.3333333333,3.5,0.4560906515580736,1
1589,1,1,1,900000,1700000,18,464,1300000,0,1900000,700000,3900000,450000.0,1.8888888888888888,0.4358974358974359,0
946,3,1,1,9600000,34200000,2,745,2500000,2000000,33000000,6700000,44200000,2400000.0,3.5625,0.7737556561085973,1
2803,0,1,0,6000000,23600000,6,776,13800000,2700000,23400000,8800000,48700000,6000000.0,3.933333333333333,0.4845995893223819,1
3311,0,0,1,4100000,12800000,8,799,3700000,700000,9400000,2700000,16500000,4100000.0,3.1219512195121952,0.7757575757575758,1
1576,0,1,1,5900000,15100000,10,794,6000000,4300000,14900000,5400000,30600000,5900000.0,2.559322033898305,0.4934640522875817,1
4103,1,0,0,6300000,17800000,12,770,6000000,3000000,17000000,3200000,29200000,3150000.0,2.8253968253968256,0.6095890410958904,1
4031,5,1,1,9700000,24700000,18,648,15100000,600000,25200000,6800000,47700000,1616666.6666666667,2.5463917525773194,0.5178197064989518,1
1795,3,1,1,4600000,10900000,12,856,13500000,5100000,9400000,3300000,31300000,1150000.0,2.369565217391304,0.3482428115015974,1
3908,1,0,0,6000000,20000000,12,637,10800000,4300000,20000000,8600000,43700000,3000000.0,3.333333333333333,0.4576659038901602,1
617,5,0,0,5400000,15100000,12,522,5200000,4700000,13900000,5700000,29500000,900000.0,2.7962962962962963,0.511864406779661,0
3921,3,1,1,9000000,33100000,16,456,23800000,7000000,26000000,7100000,63900000,2250000.0,3.6777777777777776,0.5179968701095462,0
