loan_id,num__no_of_dependents,num__income_annum,num__loan_amount,num__loan_term,num__cibil_score,num__residential_assets_value,num__commercial_assets_value,num__luxury_assets_value,num__bank_asset_value,num__all_assets,num__income_per_person,num__debt_income_ratio,num__debt_assets_ratio,num__amount_term_ratio,cat__education_ Not Graduate,cat__self_employed_ Yes
1996,0.8,0.27835051546391754,0.2780612244897959,0.4444444444444445,0.74,0.2268041237113402,0.20618556701030927,0.17994858611825196,0.108843537414966,0.21717791411042942,0.05540540540540541,0.9448274413370673,0.18949221737916977,0.07831284614345535,1.0,0.0
3963,0.6000000000000001,0.03092783505154639,0.04081632653061224,0.8888888888888888,0.53,0.18556701030927836,0.03092783505154639,0.017994858611825194,0.0272108843537415,0.01595092024539877,0.009290540540540541,0.9199974164825789,0.4666688510503617,0.006686478454680534,0.0,1.0
859,0.2,0.22680412371134018,0.15051020408163263,0.5555555555555556,0.06166666666666665,0.11683848797250859,0.10824742268041238,0.23393316195372751,0.1564625850340136,0.18036809815950922,0.11824324324324326,0.433334704726435,0.09885781446170964,0.03608983883872442,1.0,1.0
3309,0.0,0.3195876288659794,0.22193877551020405,0.7777777777777777,0.8283333333333334,0.10309278350515463,0.32989690721649484,0.2570694087403599,0.22448979591836737,0.2392638036809816,0.3310810810810811,0.4909104031001462,0.11647754732430753,0.04018442443842321,1.0,0.0
1522,0.0,0.3402061855670103,0.24744897959183673,0.6666666666666665,0.6816666666666666,0.18213058419243985,0.09278350515463918,0.22879177377892032,0.34013605442176875,0.19754601226993862,0.3513513513513513,0.54285831547617,0.1842159105576207,0.05089153046062406,0.0,1.0
2533,0.2,0.9896907216494845,0.9591836734693877,0.1111111111111111,0.8600000000000001,0.7491408934707904,0.6288659793814433,0.6632390745501286,0.5782312925170069,0.7349693251533742,0.4932432432432432,0.9469389996506733,0.19161864651220106,0.5901931649331351,0.0,0.0
4260,0.0,0.44329896907216493,0.2857142857142857,0.6666666666666665,0.3483333333333334,0.46048109965635736,0.11855670103092783,0.38817480719794345,0.40136054421768713,0.3791411042944785,0.4527027027027027,0.4222238277283973,0.07882205446292194,0.05869242199108468,1.0,1.0
1651,0.2,0.8762886597938143,0.8392857142857142,0.1111111111111111,0.9433333333333334,0.6735395189003436,0.8195876288659794,0.6015424164524422,0.7142857142857143,0.7239263803680981,0.4375,0.926437044829629,0.16143261297504102,0.5168647845468053,0.0,0.0
3458,0.8,0.8659793814432989,0.5255102040816326,0.4444444444444445,0.9450000000000001,0.8350515463917526,0.3711340206185567,0.6015424164524422,0.6734693877551021,0.6748466257668712,0.17094594594594595,0.3720948814794156,0.0826483555234762,0.14710252600297175,1.0,0.0
3582,0.8,0.20618556701030927,0.14795918367346936,0.5555555555555556,0.050000000000000044,0.18900343642611683,0.14948453608247422,0.12082262210796914,0.14965986394557823,0.1619631901840491,0.04121621621621622,0.5090919974618856,0.1157731448226726,0.035489770259458216,0.0,0.0
1852,0.6000000000000001,0.12371134020618556,0.08928571428571429,0.7777777777777777,0.2516666666666667,0.10652920962199312,0.06701030927835051,0.10282776349614396,0.08843537414965986,0.10429447852760736,0.03209459459459459,0.485715167337324,0.10779805881706937,0.016322873874661303,1.0,1.0
1587,1.0,0.6391752577319587,0.5408163265306122,0.7777777777777777,0.7133333333333334,0.010309278350515464,0.26804123711340205,0.43958868894601544,0.653061224489796,0.2785276073619632,0.10472972972972974,0.7437507337831971,0.32491620686102407,0.0975439209859278,0.0,0.0
3521,0.6000000000000001,0.6907216494845361,0.5714285714285714,0.1111111111111111,0.5833333333333335,0.03092783505154639,0.6907216494845361,0.390745501285347,0.435374149659864,0.36319018404907977,0.17145270270270271,0.7159428588935796,0.24832351697146682,0.3530460624071322,1.0,0.0
4243,1.0,0.8247422680412371,0.6836734693877551,0.1111111111111111,0.5716666666666668,0.5292096219931272,0.39690721649484534,0.5398457583547558,0.27891156462585037,0.5423312883435583,0.13513513513513514,0.7219520623093422,0.18285955809951954,0.4216939078751857,1.0,1.0
1148,1.0,0.07216494845360825,0.038265306122448974,0.6666666666666665,0.27333333333333343,0.07903780068728522,0.015463917525773195,0.038560411311053984,0.04761904761904762,0.051533742331288344,0.011824324324324325,0.20000155815460763,0.09582361940025104,0.00824665676077266,1.0,1.0
1446,0.2,0.16494845360824742,0.10459183673469388,0.3333333333333333,0.6483333333333334,0.10996563573883161,0.12886597938144329,0.08997429305912596,0.108843537414966,0.11411042944785275,0.08783783783783783,0.3777791901105074,0.11920408183574681,0.03702327885091629,0.0,1.0
1743,0.2,0.3195876288659794,0.29081632653061223,0.1111111111111111,0.6366666666666667,0.12027491408934708,0.28350515463917525,0.30848329048843187,0.108843537414966,0.2588957055214724,0.16385135135135137,0.818182126394189,0.15645310415847274,0.1814264487369985,0.0,1.0
1008,0.0,0.4329896907216495,0.2627551020408163,1.0,0.5883333333333334,0.23367697594501718,0.23711340206185566,0.4241645244215938,0.3673469387755102,0.34355828220858897,0.44256756756756754,0.36363813926608823,0.08146492429864226,0.03826151560178305,0.0,0.0
3880,0.6000000000000001,0.8144329896907216,0.49999999999999994,1.0,0.07833333333333337,0.7835051546391752,0.7422680412371134,0.7583547557840618,0.3741496598639456,0.8196319018404907,0.20185810810810811,0.38271786994814316,0.04735810791399646,0.07280832095096582,0.0,1.0
3293,0.2,0.5360824742268041,0.4897959183673469,0.8888888888888888,0.6466666666666667,0.415807560137457,0.041237113402061855,0.42930591259640105,0.2380952380952381,0.36441717791411044,0.27027027027027023,0.8444448423107965,0.20094118772911407,0.07894736842105263,0.0,1.0
2684,0.8,0.7835051546391752,0.645408163265306,0.1111111111111111,0.6083333333333334,0.034364261168384876,0.11855670103092783,0.6940874035989718,0.5578231292517007,0.37300613496932516,0.15472972972972973,0.7128213737644348,0.28069399904894937,0.39829123328380384,0.0,1.0
3254,0.8,0.010309278350515462,0.01530612244897959,0.1111111111111111,0.8283333333333334,0.010309278350515464,0.020618556701030927,0.007712082262210798,0.0272108843537415,0.013496932515337422,0.002702702702702703,0.5999973411911338,0.2182962075928781,0.012927191679049033,0.0,1.0
652,0.2,0.14432989690721648,0.09693877551020408,0.2222222222222222,0.15166666666666673,0.14776632302405499,0.07216494845360824,0.13881748071979436,0.04761904761904762,0.13742331288343557,0.07770270270270271,0.42500118436348633,0.07444329957148178,0.044576523031203553,0.0,1.0
1230,0.8,0.16494845360824742,0.14030612244897958,0.6666666666666665,0.008333333333333415,0.020618556701030927,0.17010309278350516,0.08483290488431876,0.1360544217687075,0.08957055214723926,0.03310810810810811,0.6888892682590012,0.25333469595238384,0.02904903417533432,0.0,1.0
3797,0.4,0.8041237113402061,0.4464285714285714,1.0,0.41500000000000004,0.08247422680412371,0.5,0.6966580976863754,0.7346938775510204,0.4822085889570552,0.2668918918918919,0.2900020869688782,0.11378785996888015,0.06500742942050519,1.0,0.0
3244,0.2,0.8865979381443299,0.7627551020408162,0.8888888888888888,0.9950000000000001,0.5876288659793815,0.4072164948453608,0.7300771208226222,0.7551020408163266,0.656441717791411,0.44256756756756754,0.7727279803665262,0.16211274671537407,0.1228787049346993,1.0,0.0
2307,0.2,0.8659793814432989,0.6530612244897959,0.0,0.51,0.12714776632302405,0.768041237113402,0.8329048843187662,0.8299319727891157,0.6269938650306748,0.4324324324324324,0.6046523510231344,0.13724328698038607,0.6723625557206537,1.0,0.0
3383,0.6000000000000001,0.32989690721649484,0.27040816326530615,0.6666666666666665,0.7616666666666667,0.18556701030927836,0.08247422680412371,0.19023136246786634,0.20408163265306123,0.17791411042944782,0.08277027027027026,0.6823536775019373,0.23956740838412294,0.055572065378900436,0.0,0.0
1661,0.0,0.3402061855670103,0.21683673469387754,0.5555555555555556,0.8383333333333334,0.18556701030927836,0.015463917525773195,0.20822622107969152,0.23129251700680273,0.17055214723926382,0.3513513513513513,0.4057158766734298,0.1888068696430905,0.051691621899645664,0.0,0.0
576,1.0,0.15463917525773194,0.14030612244897958,0.1111111111111111,0.4716666666666667,0.06872852233676975,0.09278350515463918,0.14652956298200515,0.1564625850340136,0.11779141104294479,0.025337837837837836,0.7647059653946106,0.17484927853177235,0.08937592867756315,0.0,1.0
2129,0.6000000000000001,0.44329896907216493,0.4030612244897959,0.7777777777777777,0.6183333333333334,0.36082474226804123,0.18556701030927836,0.3110539845758355,0.39455782312925175,0.3226993865030675,0.11064189189189189,0.8311114953050883,0.1816430327838779,0.07276461847740583,1.0,0.0
639,0.2,0.5154639175257731,0.4897959183673469,0.5555555555555556,0.7966666666666669,0.17869415807560138,0.22164948453608246,0.5038560411311055,0.39455782312925175,0.35828220858895704,0.26013513513513514,0.9000002233010743,0.2057374911765475,0.11589895988112926,0.0,1.0
3277,0.0,0.4536082474226804,0.45408163265306123,0.6666666666666665,0.2366666666666667,0.09621993127147765,0.010309278350515464,0.39331619537275064,0.22448979591836737,0.22576687116564415,0.46283783783783783,0.9739130087398765,0.33972867079539815,0.09301634472511144,0.0,0.0
3029,0.2,0.1958762886597938,0.09948979591836735,0.8888888888888888,0.42333333333333334,0.11683848797250859,0.041237113402061855,0.15681233933161956,0.10204081632653061,0.12760736196319017,0.10304054054054054,0.20000206608890492,0.09026058922215664,0.016129662938922342,1.0,1.0
2311,0.2,0.7113402061855669,0.5229591836734693,1.0,0.2283333333333334,0.32989690721649484,0.37628865979381443,0.6272493573264782,0.5986394557823129,0.5079754601226993,0.3564189189189189,0.5718322399144987,0.13513590422586996,0.0761515601783061,0.0,1.0
1715,0.8,0.04123711340206185,0.022959183673469385,0.6666666666666665,0.06333333333333335,0.017182130584192438,0.02577319587628866,0.05141388174807198,0.034013605442176874,0.038036809815950916,0.008783783783783784,0.2000011137126264,0.07616748704602903,0.005126300148588409,1.0,0.0
1018,0.2,0.23711340206185563,0.16326530612244897,0.0,0.33666666666666667,0.11683848797250859,0.13402061855670103,0.23393316195372751,0.09523809523809525,0.18650306748466255,0.12331081081081083,0.472001266247558,0.10705571876566626,0.17310549777117384,1.0,1.0
977,0.8,0.8247422680412371,0.520408163265306,0.4444444444444445,0.41000000000000003,0.3711340206185567,0.36082474226804123,0.634961439588689,0.7210884353741497,0.5226993865030675,0.16283783783783784,0.4097578415512205,0.12806337361173908,0.14568418208834255,1.0,0.0
481,0.8,0.8350515463917525,0.7755102040816326,0.2222222222222222,0.135,0.7457044673539519,0.11855670103092783,0.6786632390745502,0.3129251700680272,0.6196319018404908,0.16486486486486487,0.8795184624222842,0.180767578849595,0.34101040118870724,1.0,0.0
3248,0.6000000000000001,0.08247422680412371,0.05612244897959184,0.2222222222222222,0.8466666666666667,0.09965635738831614,0.03092783505154639,0.043701799485861184,0.034013605442176874,0.06503067484662577,0.02195945945945946,0.4000008941071612,0.11547974877627497,0.02674591381872214,0.0,1.0
649,0.0,0.6804123711340205,0.3596938775510204,0.3333333333333333,0.8533333333333335,0.5223367697594502,0.23195876288659792,0.5347043701799487,0.435374149659864,0.498159509202454,0.6858108108108107,0.2470610158996095,0.07154256038968264,0.12369985141158989,1.0,1.0
357,1.0,0.36082474226804123,0.2423469387755102,0.1111111111111111,0.43833333333333335,0.32646048109965636,0.26288659793814434,0.2802056555269923,0.20408163265306123,0.3141104294478528,0.05912162162162162,0.45946090283675745,0.08317668915079705,0.15178306092124813,1.0,0.0
1619,0.2,0.5257731958762886,0.3520408163265306,0.6666666666666665,0.3500000000000001,0.4570446735395189,0.5360824742268041,0.4781491002570694,0.5306122448979592,0.5202453987730061,0.2652027027027027,0.46415245935997895,0.06204834302265359,0.07221396731054977,1.0,1.0
1951,0.0,0.0,0.01020408163265306,0.4444444444444445,0.4783333333333334,0.18556701030927836,0.005154639175257732,0.005141388174807198,0.006802721088435375,0.003680981595092024,0.016891891891891893,0.7999937882844396,0.524325971801294,0.0038497906254221256,0.0,1.0
1516,0.6000000000000001,0.979381443298969,0.9566326530612244,0.5555555555555556,0.6666666666666667,0.46048109965635736,0.31443298969072164,0.6555269922879178,0.8095238095238095,0.5533742331288344,0.24239864864864866,0.9587630752021844,0.2797581185015179,0.22571150988684419,0.0,0.0
1714,0.0,0.29896907216494845,0.24999999999999997,0.6666666666666665,0.1266666666666667,0.21993127147766323,0.13402061855670103,0.29048843187660667,0.29251700680272114,0.25030674846625767,0.3108108108108108,0.7032264418375708,0.1309375035196475,0.05141158989598811,1.0,0.0
3825,0.2,0.08247422680412371,0.04591836734693877,0.2222222222222222,0.6916666666666667,0.07560137457044673,0.05154639175257732,0.048843187660668384,0.07482993197278912,0.06380368098159508,0.0472972972972973,0.24000149645588276,0.0870875729485485,0.02228826151560178,0.0,0.0
370,0.6000000000000001,0.07216494845360825,0.0510204081632653,1.0,0.5183333333333333,0.020618556701030927,0.07731958762886598,0.04113110539845759,0.034013605442176874,0.04662576687116564,0.019425675675675675,0.42222291909014575,0.16756845336032034,0.007429420505200594,0.0,1.0
593,1.0,0.061855670103092786,0.04846938775510204,0.2222222222222222,0.32166666666666677,0.03092783505154639,0.02577319587628866,0.06426735218508997,0.06802721088435375,0.04907975460122699,0.010135135135135136,0.5000002426405893,0.14543192092002438,0.02340267459138187,0.0,0.0
3570,0.6000000000000001,0.30927835051546393,0.18112244897959182,0.0,0.405,0.12371134020618556,0.23195876288659792,0.2802056555269923,0.3129251700680272,0.23435582822085887,0.07770270270270271,0.3250018123930315,0.08472252347594698,0.1913075780089153,0.0,1.0
204,0.4,0.6907216494845361,0.3903061224489796,0.2222222222222222,0.08666666666666667,0.4467353951890034,0.27319587628865977,0.5732647814910027,0.6802721088435375,0.49938650306748467,0.22972972972972974,0.3043498535737975,0.08385696828160728,0.17273402674591382,0.0,1.0
2157,0.8,0.3711340206185567,0.2576530612244898,0.4444444444444445,0.8883333333333334,0.25773195876288657,0.12886597938144329,0.35475578406169667,0.28571428571428575,0.29325153374233126,0.07364864864864865,0.4947381862035266,0.10552937329072352,0.07263947048493853,0.0,0.0
282,0.2,0.6907216494845361,0.5663265306122448,0.8888888888888888,0.17166666666666675,0.027491408934707903,0.4329896907216495,0.4267352185089974,0.4285714285714286,0.3177914110429448,0.34628378378378377,0.7043486897296422,0.2917070969994741,0.09126456557441151,0.0,0.0
2481,0.6000000000000001,0.32989690721649484,0.21938775510204078,0.2222222222222222,0.9933333333333334,0.14432989690721648,0.24742268041237112,0.2544987146529563,0.28571428571428575,0.2331288343558282,0.08277027027027026,0.4470602795725306,0.119370048796013,0.09806835066864783,0.0,0.0
1359,0.8,0.422680412371134,0.24999999999999997,0.0,0.51,0.3402061855670103,0.09278350515463918,0.22107969151670953,0.3741496598639456,0.25030674846625767,0.08378378378378379,0.3395367264953927,0.1309375035196475,0.2615156017830609,1.0,0.0
310,0.4,0.845360824742268,0.8392857142857142,0.6666666666666665,0.29000000000000004,0.6735395189003436,0.7731958762886598,0.6452442159383034,0.7823129251700681,0.7337423312883435,0.2804054054054054,0.980952480698373,0.1581990919949648,0.17154531946508172,0.0,0.0
2260,0.8,0.22680412371134018,0.14540816326530612,0.2222222222222222,0.6866666666666668,0.23367697594501718,0.1134020618556701,0.14652956298200515,0.0816326530612245,0.18159509202453988,0.04527027027027027,0.40000147743805536,0.09189242309261435,0.06575037147102526,1.0,0.0
2845,0.6000000000000001,0.8969072164948453,0.47959183673469385,0.2222222222222222,0.8450000000000002,0.07903780068728522,0.8505154639175257,0.7609254498714654,0.7074829931972789,0.5950920245398773,0.2221283783783784,0.2584291553479391,0.08851819696842438,0.21173848439821694,0.0,0.0
1417,0.4,0.7835051546391752,0.42857142857142855,0.6666666666666665,0.08500000000000008,0.6529209621993127,0.3711340206185567,0.4884318766066838,0.4829931972789116,0.5558282208588957,0.26013513513513514,0.27692519886947387,0.08143796461738083,0.08781575037147102,1.0,0.0
2111,0.4,0.09278350515463918,0.08673469387755102,0.0,0.8433333333333335,0.09278350515463918,0.041237113402061855,0.06683804627249357,0.034013605442176874,0.07607361963190183,0.033783783783783786,0.7454542613495362,0.1689198350475717,0.0950965824665676,0.0,1.0
1868,0.8,0.6185567010309277,0.45918367346938777,0.1111111111111111,1.0,0.5807560137457044,0.17525773195876287,0.3856041131105398,0.435374149659864,0.4343558282208589,0.1222972972972973,0.5806463655409816,0.14120942492073685,0.28439821693907874,1.0,1.0
630,0.0,0.9175257731958762,0.5586734693877551,0.2222222222222222,0.19833333333333336,0.2542955326460481,0.03092783505154639,0.4601542416452442,0.6666666666666667,0.31901840490797545,0.9189189189189189,0.3758260295329515,0.2853326972215965,0.2462852897473997,0.0,0.0
3231,0.8,0.6082474226804123,0.3392857142857143,0.1111111111111111,0.16833333333333333,0.3676975945017182,0.10309278350515463,0.519280205655527,0.2653061224489796,0.4049079754601227,0.12027027027027026,0.29180532572475626,0.0960604750523842,0.21106983655274886,0.0,1.0
3480,0.6000000000000001,0.30927835051546393,0.22448979591836732,0.8888888888888888,0.1266666666666667,0.15463917525773196,0.041237113402061855,0.22365038560411313,0.11564625850340136,0.17300613496932515,0.07770270270270271,0.5375011584917903,0.1941042649058219,0.03624775162274184,0.0,1.0
2263,0.0,0.7422680412371133,0.6275510204081632,1.0,0.5800000000000001,0.24398625429553264,0.4072164948453608,0.5912596401028278,0.4217687074829932,0.4674846625766871,0.7466216216216216,0.7459467017343123,0.20005756790420537,0.0913818722139673,0.0,0.0
1942,0.4,0.020618556701030927,0.025510204081632647,0.7777777777777777,0.3450000000000001,0.006872852233676976,0.010309278350515464,0.030848329048843187,0.020408163265306124,0.02085889570552147,0.010135135135135136,0.6999978147155247,0.21479478622389508,0.0048509745651603865,0.0,0.0
3123,0.8,0.17525773195876287,0.14795918367346936,0.0,0.27,0.07216494845360824,0.17010309278350516,0.13110539845758357,0.17006802721088438,0.1300613496932515,0.03513513513513514,0.6842109587690451,0.16316406491866603,0.1575037147102526,0.0,0.0
1181,0.0,0.3814432989690722,0.3622448979591837,0.3333333333333333,0.40833333333333344,0.2027491408934708,0.15463917525773196,0.2570694087403599,0.23129251700680273,0.2331288343558282,0.3918918918918919,0.8871796530589827,0.24549684372456404,0.1245666171371966,0.0,0.0
1717,0.2,0.23711340206185563,0.1683673469387755,1.0,0.32500000000000007,0.16494845360824742,0.17010309278350516,0.13881748071979436,0.25170068027210885,0.16687116564417176,0.12331081081081083,0.5040011649777337,0.13513589375547835,0.02451708766716196,0.0,0.0
901,0.0,0.5360824742268041,0.5382653061224489,0.3333333333333333,0.7016666666666667,0.281786941580756,0.32989690721649484,0.42159383033419023,0.5034013605442177,0.3815950920245399,0.5439189189189189,0.9851851678849423,0.2145767881868379,0.18437345220406143,0.0,1.0
74,0.6000000000000001,0.5773195876288659,0.41836734693877553,0.7777777777777777,0.7250000000000001,0.13402061855670103,0.4845360824742268,0.3161953727506427,0.380952380952381,0.31533742331288345,0.14358108108108109,0.5517254139927007,0.19774710734391548,0.07551787431168604,1.0,1.0
4261,1.0,0.8865979381443299,0.7397959183673468,0.4444444444444445,0.43333333333333335,0.5773195876288659,0.7164948453608248,0.7917737789203085,0.6734693877551021,0.7558282208588957,0.14527027027027029,0.7318190072068617,0.12394018447504064,0.20667297041739835,0.0,0.0
3210,1.0,0.05154639175257732,0.038265306122448974,0.4444444444444445,0.5833333333333335,0.044673539518900345,0.005154639175257732,0.030848329048843187,0.020408163265306124,0.03312883435582822,0.008445945945945946,0.4285717743022809,0.187326217488749,0.01165068215588275,0.0,0.0
4244,0.0,0.14432989690721648,0.07908163265306123,0.3333333333333333,0.9450000000000001,0.18556701030927836,0.13917525773195877,0.10282776349614396,0.08843537414965986,0.08220858895705521,0.1587837837837838,0.2500017775576885,0.1320022934113223,0.02835562159484893,1.0,1.0
2193,0.2,0.7731958762886597,0.423469387755102,0.2222222222222222,0.5350000000000001,0.7766323024054983,0.4072164948453608,0.6966580976863754,0.6938775510204083,0.7079754601226994,0.3868243243243243,0.2779241955167395,0.04513869285132556,0.18722139673105495,0.0,1.0
3901,0.0,0.8247422680412371,0.7499999999999999,0.2222222222222222,0.17500000000000004,0.13402061855670103,0.041237113402061855,0.6066838046272495,0.38775510204081637,0.34846625766871164,0.8277027027027027,0.8487809644923291,0.3679853734097436,0.3298662704309063,0.0,1.0
2634,0.0,0.7319587628865979,0.4030612244897959,0.0,0.31666666666666676,0.2611683848797251,0.07216494845360824,0.5526992287917738,0.7278911564625851,0.3754601226993865,0.7364864864864865,0.28219387977988897,0.1449639645386283,0.41753343239227336,0.0,0.0
164,0.4,0.18556701030927833,0.12755102040816324,0.4444444444444445,0.635,0.1683848797250859,0.07216494845360824,0.10282776349614396,0.19727891156462588,0.12760736196319017,0.0641891891891892,0.46000119822413044,0.1351358890255393,0.03647170066189382,1.0,1.0
1527,0.0,0.020618556701030927,0.022959183673469385,0.6666666666666665,0.9816666666666667,0.037800687285223365,0.010309278350515464,0.010282776349614397,0.01360544217687075,0.022085889570552145,0.037162162162162164,0.5999983411825359,0.1783792544922393,0.005126300148588409,0.0,1.0
4114,0.8,0.3711340206185567,0.3112244897959184,0.8888888888888888,0.9316666666666669,0.13402061855670103,0.23711340206185566,0.20308483290488433,0.1836734693877551,0.20245398773006135,0.07364864864864865,0.715790148470392,0.24259721963226205,0.050207241729881905,0.0,1.0
2560,0.0,0.5876288659793814,0.5714285714285714,0.8888888888888888,0.925,0.46048109965635736,0.3247422680412371,0.36503856041131105,0.272108843537415,0.4171779141104294,0.5945945945945946,0.9389831939896093,0.20594392994181165,0.0920857120513021,0.0,1.0
4205,0.4,0.09278350515463918,0.05612244897959184,1.0,0.5250000000000001,0.09621993127147765,0.08762886597938144,0.05141388174807198,0.08843537414965986,0.08098159509202453,0.033783783783783786,0.30909222808590386,0.07790187527985819,0.008172362555720654,0.0,0.0
522,0.6000000000000001,0.8350515463917525,0.6071428571428571,0.6666666666666665,0.8716666666666668,0.2027491408934708,0.03608247422680412,0.609254498714653,0.5238095238095238,0.37300613496932516,0.20692567567567569,0.5614470909566472,0.25949621797737554,0.12421991084695394,1.0,0.0
723,0.8,0.6804123711340205,0.6096938775510203,0.8888888888888888,0.08166666666666667,0.6460481099656358,0.0,0.39845758354755784,0.6394557823129252,0.42208588957055215,0.13445945945945947,0.8235299256014709,0.22137288799826332,0.09824431062798153,1.0,0.0
2823,0.8,0.12371134020618556,0.08673469387755102,0.5555555555555556,0.5350000000000001,0.10652920962199312,0.04639175257731959,0.12339331619537276,0.12244897959183675,0.10920245398773006,0.025,0.45714383816493853,0.09474363342139581,0.021088124357069377,1.0,1.0
2666,0.0,0.9381443298969071,0.808673469387755,0.3333333333333333,0.2300000000000001,0.852233676975945,0.32989690721649484,0.8894601542416454,0.8435374149659864,0.8085889570552147,0.9391891891891891,0.7763447916591394,0.12826667047121387,0.2762506191183754,1.0,1.0
837,0.2,0.04123711340206185,0.0433673469387755,0.4444444444444445,0.043333333333333335,0.013745704467353952,0.05154639175257732,0.053984575835475584,0.04761904761904762,0.04417177914110429,0.02702702702702703,0.7333320836632641,0.1465157113186713,0.013069026070511955,0.0,1.0
1655,1.0,0.7731958762886597,0.6505102040816326,0.8888888888888888,0.4633333333333334,0.1718213058419244,0.39690721649484534,0.6915167095115682,0.7210884353741497,0.4871165644171779,0.1266891891891892,0.7402605195935216,0.19853798952699964,0.10481348244310626,1.0,1.0
26,1.0,0.29896907216494845,0.2346938775510204,1.0,0.3566666666666667,0.27147766323024053,0.15979381443298968,0.16195372750642675,0.17687074829931973,0.2134969325153374,0.048986486486486486,0.6258073260127647,0.15233500545623818,0.034175334323922724,1.0,0.0
2904,1.0,0.8144329896907216,0.5663265306122448,0.0,0.8466666666666667,0.16494845360824742,0.31443298969072164,0.4267352185089974,0.40816326530612246,0.33865030674846625,0.13344594594594594,0.5111125608536621,0.26891067498954374,0.5839524517087666,0.0,1.0
449,0.8,0.4639175257731959,0.39285714285714285,0.1111111111111111,0.9466666666666668,0.1134020618556701,0.12886597938144329,0.34704370179948585,0.326530612244898,0.23803680981595093,0.0918918918918919,0.7361708931745016,0.26530757609501116,0.24383358098068347,0.0,0.0
3827,0.2,0.32989690721649484,0.30612244897959184,0.3333333333333333,0.3716666666666667,0.20962199312714777,0.2422680412371134,0.20565552699228792,0.17687074829931973,0.23190184049079754,0.16891891891891891,0.8470590560525221,0.19739744232910877,0.10549777117384844,0.0,1.0
833,0.6000000000000001,0.6185567010309277,0.41836734693877553,0.4444444444444445,0.9666666666666668,0.5429553264604811,0.422680412371134,0.5089974293059126,0.6190476190476191,0.5386503067484663,0.15371621621621623,0.477420861125304,0.08267500090835862,0.11731730379575846,0.0,0.0
706,0.2,0.26804123711340205,0.16326530612244897,0.5555555555555556,0.036666666666666736,0.06529209621993128,0.10309278350515463,0.21336760925449874,0.14285714285714288,0.15092024539877302,0.13851351351351351,0.35714452789701223,0.1507035418083129,0.03909018173505543,1.0,0.0
1532,0.8,0.18556701030927833,0.11224489795918367,0.0,0.5250000000000001,0.017182130584192438,0.005154639175257732,0.16452442159383035,0.20408163265306123,0.08711656441717791,0.037162162162162164,0.34000158998592744,0.19733538983089643,0.12109955423476969,0.0,1.0
3936,0.8,0.5876288659793814,0.29336734693877553,0.3333333333333333,0.29833333333333334,0.37800687285223367,0.06185567010309278,0.3958868894601542,0.2653061224489796,0.3398773006134969,0.11621621621621622,0.2000023114472288,0.10181207820203163,0.10116394254581475,0.0,1.0
2273,1.0,0.8041237113402061,0.5816326530612245,1.0,0.2683333333333334,0.2027491408934708,0.12371134020618556,0.7455012853470437,0.489795918367347,0.4588957055214724,0.13175675675675677,0.5550013212029065,0.18458987619718176,0.08469539375928677,0.0,0.0
3363,0.2,0.1958762886597938,0.19897959183673466,0.2222222222222222,0.8616666666666668,0.15807560137457044,0.14948453608247422,0.11825192802056554,0.19727891156462588,0.1496932515337423,0.10304054054054054,0.94285680144098,0.2013960496417262,0.08915304606240712,0.0,0.0
2182,0.6000000000000001,0.7216494845360825,0.5229591836734693,0.7777777777777777,0.43333333333333335,0.07216494845360824,0.5515463917525774,0.5347043701799487,0.2448979591836735,0.4134969325153374,0.17905405405405406,0.5555568591037484,0.18424722253373793,0.09433178917926753,1.0,0.0
2749,1.0,0.04123711340206185,0.022959183673469385,0.3333333333333333,0.07166666666666666,0.003436426116838488,0.03608247422680412,0.03341902313624679,0.04081632653061225,0.026993865030674847,0.006756756756756757,0.2000011137126264,0.1351358193328679,0.009286775631500743,1.0,1.0
2975,1.0,0.7525773195876289,0.39540816326530615,0.8888888888888888,0.2633333333333334,0.26804123711340205,0.33505154639175255,0.5681233933161954,0.5714285714285715,0.4478527607361963,0.12331081081081083,0.24266888339166837,0.1050893482912418,0.06375615859857667,0.0,0.0
3843,0.2,0.5154639175257731,0.2602040816326531,1.0,0.02833333333333332,0.10309278350515463,0.41237113402061853,0.4884318766066838,0.36054421768707484,0.3693251533742331,0.26013513513513514,0.20769457814058012,0.06877215602352711,0.03789004457652302,1.0,0.0
293,0.6000000000000001,0.3505154639175258,0.2653061224489796,0.7777777777777777,0.020000000000000018,0.07903780068728522,0.08247422680412371,0.32904884318766064,0.35374149659863946,0.20613496932515335,0.08783783783783783,0.5888899305284249,0.19109803727062696,0.047985315968883835,0.0,1.0
2974,0.0,0.4742268041237113,0.46683673469387754,0.2222222222222222,0.53,0.422680412371134,0.30412371134020616,0.4241645244215938,0.272108843537415,0.4269938650306748,0.4831081081081081,0.9500000506118894,0.14872670922291664,0.20616641901931648,0.0,0.0
3852,0.8,0.18556701030927833,0.12499999999999999,0.7777777777777777,0.7066666666666668,0.17869415807560138,0.1958762886597938,0.11053984575835475,0.1904761904761905,0.16441717791411042,0.037162162162162164,0.44000126351776336,0.0842612210315042,0.022747137487981815,1.0,1.0
240,1.0,0.32989690721649484,0.288265306122449,0.7777777777777777,0.29833333333333334,0.3161512027491409,0.29381443298969073,0.2802056555269923,0.163265306122449,0.3177914110429448,0.05405405405405405,0.7647063667772297,0.11111174939345818,0.052115199720304164,0.0,1.0
